,path,class
0,0.tif,1
1,1.tif,1
2,2.tif,1
3,3.tif,1
4,4.tif,0
5,5.tif,0
6,6.tif,1
7,7.tif,1
8,8.tif,0
9,9.tif,1
10,10.tif,1
11,11.tif,0
12,12.tif,0
13,13.tif,1
14,14.tif,1
15,15.tif,1
16,16.tif,1
17,17.tif,1
18,18.tif,1
19,19.tif,0
20,20.tif,0
21,21.tif,0
22,22.tif,0
23,23.tif,0
24,24.tif,0
25,25.tif,0
26,26.tif,1
27,27.tif,1
28,28.tif,0
29,29.tif,0
30,30.tif,0
31,31.tif,0
32,32.tif,0
33,33.tif,0
34,34.tif,0
35,35.tif,0
36,36.tif,0
37,37.tif,0
38,38.tif,0
39,39.tif,0
40,40.tif,0
41,41.tif,0
42,42.tif,1
43,43.tif,1
44,44.tif,1
45,45.tif,1
46,46.tif,0
47,47.tif,0
48,48.tif,0
49,49.tif,0
50,50.tif,1
51,51.tif,1
52,52.tif,0
53,53.tif,0
54,54.tif,1
55,55.tif,1
56,56.tif,1
57,57.tif,0
58,58.tif,0
59,59.tif,0
60,60.tif,0
61,61.tif,0
62,62.tif,0
63,63.tif,1
64,64.tif,1
65,65.tif,1
66,66.tif,1
67,67.tif,0
68,68.tif,0
69,69.tif,0
70,70.tif,0
71,71.tif,0
72,72.tif,0
73,73.tif,0
74,74.tif,1
75,75.tif,1
76,76.tif,0
77,77.tif,0
78,78.tif,0
79,79.tif,0
80,80.tif,0
81,81.tif,1
82,82.tif,1
83,83.tif,0
84,84.tif,0
85,85.tif,0
86,86.tif,0
87,87.tif,0
88,88.tif,0
89,89.tif,0
90,90.tif,0
91,91.tif,0
92,92.tif,0
93,93.tif,0
94,94.tif,0
95,95.tif,0
96,96.tif,0
97,97.tif,0
98,98.tif,0
99,99.tif,0
100,100.tif,0
101,101.tif,0
102,102.tif,0
103,103.tif,0
104,104.tif,0
105,105.tif,0
106,106.tif,0
107,107.tif,0
108,108.tif,1
109,109.tif,1
110,110.tif,0
111,111.tif,0
112,112.tif,0
113,113.tif,0
114,114.tif,0
115,115.tif,0
116,116.tif,0
117,117.tif,1
118,118.tif,1
119,119.tif,1
120,120.tif,0
121,121.tif,0
122,122.tif,1
123,123.tif,1
124,124.tif,1
125,125.tif,1
126,126.tif,1
127,127.tif,0
128,128.tif,0
129,129.tif,1
130,130.tif,1
131,131.tif,1
132,132.tif,1
133,133.tif,0
134,134.tif,0
135,135.tif,1
136,136.tif,1
137,137.tif,1
138,138.tif,0
139,139.tif,0
140,140.tif,0
141,141.tif,0
142,142.tif,0
143,143.tif,0
144,144.tif,0
145,145.tif,0
146,146.tif,0
147,147.tif,1
148,148.tif,1
149,149.tif,0
150,150.tif,1
151,151.tif,1
152,152.tif,0
153,153.tif,1
154,154.tif,0
155,155.tif,0
156,156.tif,0
157,157.tif,0
158,158.tif,1
159,159.tif,1
160,160.tif,0
161,161.tif,0
162,162.tif,0
163,163.tif,0
164,164.tif,0
165,165.tif,0
166,166.tif,0
167,167.tif,1
168,168.tif,1
169,169.tif,1
170,170.tif,1
171,171.tif,0
172,172.tif,0
173,173.tif,1
174,174.tif,1
175,175.tif,0
176,176.tif,1
177,177.tif,1
178,178.tif,1
179,179.tif,0
180,180.tif,0
181,181.tif,0
182,182.tif,0
183,183.tif,1
184,184.tif,1
185,185.tif,0
186,186.tif,0
187,187.tif,0
188,188.tif,0
189,189.tif,0
190,190.tif,0
191,191.tif,0
192,192.tif,0
193,193.tif,0
194,194.tif,0
195,195.tif,1
196,196.tif,1
197,197.tif,1
198,198.tif,1
199,199.tif,0
200,200.tif,1
201,201.tif,1
202,202.tif,1
203,203.tif,1
204,204.tif,0
205,205.tif,0
206,206.tif,1
207,207.tif,0
208,208.tif,1
209,209.tif,0
210,210.tif,0
211,211.tif,0
212,212.tif,0
213,213.tif,1
214,214.tif,1
215,215.tif,1
216,216.tif,1
217,217.tif,1
218,218.tif,1
219,219.tif,1
220,220.tif,1
221,221.tif,1
222,222.tif,0
223,223.tif,0
224,224.tif,0
225,225.tif,0
226,226.tif,0
227,227.tif,0
228,228.tif,0
229,229.tif,0
230,230.tif,0
231,231.tif,0
232,232.tif,0
233,233.tif,0
234,234.tif,1
235,235.tif,1
236,236.tif,1
237,237.tif,1
